0.0 0.0 0.0 0.0 0.0 3.844E8 0.0
10000.0 14.720272098427017 1659.2774175527259 0.0 1.0228803574085359E7 3.8426513819251007E8 0.0
20000.0 117.74683818954713 6635.941507469467 0.0 2.0450429839364722E7 3.8386064771530807E8 0.0
30000.0 397.3249362650292 14926.488629961685 0.0 3.0657706449507065E7 3.8318681333523875E8 0.0
40000.0 941.5777310713677 26525.081978543105 0.0 4.084347097998124E7 3.822441094529444E8 0.0
50000.0 1838.445371295425 41423.55546839063 0.0 5.100057588133147E7 3.81033199786829E8 0.0
60000.0 3175.6241592918514 59611.41917728656 0.0 6.112189342330564E7 3.795549369308324E8 0.0
70000.0 5040.505870819317 81075.86633637783 0.0 7.120032062679133E7 3.778103617862393E8 0.0
80000.0 7520.117262211958 105801.78186719652 0.0 8.12287841805176E7 3.758007028678123E8 0.0
90000.0 10701.059802361538 133771.752460593 0.0 9.120024533948469E7 3.7352737548460174E8 0.0
100000.0 14669.449666824363 164966.07819243893 0.0 1.011077048020889E8 3.709919807958516E8 0.0
110000.0 19510.8580312947 199362.785670161 0.0 1.1094420756291577E8 3.681963047424827E8 0.0
120000.0 25310.25170160329 236937.64270336844 0.0 1.2070284773818134E8 3.651423168547021E8 0.0
130000.0 32151.934117304878 277664.1744910367 0.0 1.3037677336080903E8 3.6183216893635E8 0.0
140000.0 40119.48676581278 321513.6813169069 0.0 1.3995919114213836E8 3.5826819362666327E8 0.0
150000.0 49295.71104392023 368455.2577439557 0.0 1.494433711972712E8 3.544529028401983E8 0.0
160000.0 59762.570603418295 418455.81329798116 0.0 1.5882265173107183E8 3.503889860857222E8 0.0
170000.0 71601.1342173768 471480.0946295394 0.0 1.68090443681849E8 3.4607930866494757E8 0.0
180000.0 84891.51920349912 527490.7091426533 0.0 1.772402353197603E8 3.4152690975205153E8 0.0
190000.0 99712.83544079175 586448.1500778957 0.0 1.8626559679699346E8 3.367350003549873E8 0.0
200000.0 116143.13001560645 648310.8230366311 0.0 1.9516018464679405E8 3.3170696115966207E8 0.0
210000.0 134259.33253291444 713035.073932373 0.0 2.0391774622842446E8 3.264463402581221E8 0.0
